Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
8.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,looks real,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it was chandler there,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,It should have been Dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Looks deepfake.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks real.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks real.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,loooks ike its from a movie.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,too big a smile?,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,sounds real,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,sounds like its from a movie,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,sounds artificial,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,sounds fake.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,sounds fake,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,the wrong voice,-- / 0,
9.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,, ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,
9.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Blur bg,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Bg,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Bg,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Bg,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Bg,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Bg,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Bg,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,Bg,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Bg,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Pitch,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Pitch,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Pitch,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Pitch,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Pitch,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Pitch,-- / 0,
6.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Doesn't feel real ,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,looks unrealistic,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Shadow,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Ok,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Elon musk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Yes,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,No,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Yes,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Yes,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Yes,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,something,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,s,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,ss,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,s,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,s,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,s,-- / 0,
10.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,shreya,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,rohit,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,ross,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,howard,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,ritesh,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,f00,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,rohit goat,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,goa6,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat goat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,nub,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,bhjksawpokeijo,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,gioui,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,hjjkju,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,bjkdhysyugsfe,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,ijowpsd90c,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,, nmj bj,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,jbbhj,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,hbjhbj,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,, hcfhcfh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,vggu,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Hands,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Deepfake,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Elon Musk in Suits,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Plastic-y skin,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Deepfaked,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Plastic-y skin,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Plastic voice,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Weird voice man,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,lnfg,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Real voice,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Doesn't seem fake my man,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,The perfect face,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit Sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Shadow,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Kohli acting as Dhoni,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,perfect face,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Ritiesh deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,none,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,robotic voice,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,
13.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the face ki line i think there is a outline on the face,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,no,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it is not ross in this clip it is chandler in the original clip,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat is not bald,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,, elon looks gay ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,i am smart,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"no
",-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,no the right voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,i am smart,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,rancho ki line hai,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,i am smart,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,i am smart,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,dumble speaks slower in the book with a lot more pauses,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Rohit Sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Mixture of Virat & MS,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon Musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the hand placements seems way too odd,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,The background,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Shadows and lightning dont make sense,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat kohli bald lmaooo,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,The background and elon musks expression,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Feels natural,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,a classic meme,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,I think he is from the latest movie,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the background,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,The voice disturbances,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Feels natural,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Feels like its from a movie,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,shahrukh khans diagolue,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,a sports person ig,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Voice is off,-- / 0,
10.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,unnaturally clear skin texture,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,vej; t4uoejnm,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,shadows don't make sense,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,fvent4bjo;vf ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,ventiwj4qt,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,vefbwtlj;4oevf,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,vefwbjltipejvnf,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,evqlbtijvf,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,nigleb;wofv,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,njtewt4bo;el,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,3tbq;elktjio4,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,ngq3tjo5nkm;lrev,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,, bqt4j'bekm,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,wnt4bohjpmbkl;e,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,renqojtrfv ds.,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,kohli ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,ritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,dangal,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,3 idiots,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Real,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,weird shadows,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Bald Kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Zesty Musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i dont know,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,big bang theory,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,robotic voice,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,it is real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,robotic,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,not aware,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,not aware,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,not aware,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,retiesh deshmukh,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,shraddha kapooor,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,
6.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,I dont know her,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,he is Rohit Sharma the background is unreal,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,his eyes are pointing different directions,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,It should be actually mad holding the trophy not kohl,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,his edges are not good,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,I think its true,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,no thing,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,background is not good,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I think so,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,background,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,background,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,background,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,rohit sharma,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it should be mathew perry in the frame,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,virat kohli,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,wrong actor face,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,hritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,nngfnf,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dsc,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Sd,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,asd,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,ADS,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,ASDVW,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,ZDVF,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,skin texture,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,backgrounf,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,"forgot his name , but defnitely not ai created",-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat bro,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"in real life , he is not that good",-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,but defenitly not ai created,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,..,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,..,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,//,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,..,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,//,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,
